,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat,medv
458,7.75223,0.0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,16.23,14.9
208,0.13587,0.0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,14.66,24.4
31,1.35472,0.0,8.14,0,0.538,6.072,100.0,4.175,4,307,21.0,13.04,14.5
11,0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,13.27,18.9
356,8.98296,0.0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,17.6,17.8
322,0.35114,0.0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,7.7,20.4
41,0.12744,0.0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,4.84,26.6
33,1.15172,0.0,8.14,0,0.538,5.701,95.0,3.7872,4,307,21.0,18.35,13.1
452,5.09017,0.0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,17.27,16.1
312,0.26169,0.0,9.9,0,0.544,6.023,90.4,2.834,4,304,18.4,11.72,19.4
5,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,5.21,28.7
115,0.17134,0.0,10.01,0,0.547,5.928,88.2,2.4631,6,432,17.8,15.76,18.3
488,0.15086,0.0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,18.06,15.2
504,0.10959,0.0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21.0,6.48,22.0
225,0.52693,0.0,6.2,0,0.504,8.725,83.0,2.8944,8,307,17.4,4.63,50.0
333,0.05083,0.0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,5.68,22.2
110,0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,13.0,21.7
475,6.39312,0.0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1,13.3
259,0.65665,20.0,3.97,0,0.647,6.842,100.0,2.0107,5,264,13.0,6.9,30.1
142,3.32105,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403,14.7,26.82,13.4
440,22.0511,0.0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11,10.5
339,0.05497,0.0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,9.74,19.0
45,0.17142,0.0,6.91,0,0.448,5.682,33.8,5.1004,3,233,17.9,10.21,19.3
35,0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,9.68,18.9
299,0.05561,70.0,2.24,0,0.4,7.041,10.0,7.8278,5,358,14.8,4.74,29.0
467,4.42228,0.0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,21.32,19.1
64,0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,8.05,33.0
215,0.19802,0.0,10.59,0,0.489,6.182,42.4,3.9454,4,277,18.6,9.47,25.0
62,0.11027,25.0,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,6.73,22.2
8,0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,15.2,29.93,16.5
344,0.03049,55.0,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,4.61,31.2
80,0.04113,25.0,4.86,0,0.426,6.727,33.5,5.4007,4,281,19.0,5.29,28.0
38,0.17505,0.0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,10.13,24.7
461,3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,17.7
42,0.1415,0.0,6.91,0,0.448,6.169,6.6,5.7209,3,233,17.9,5.81,25.3
107,0.13117,0.0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,14.09,20.4
420,11.0874,0.0,18.1,0,0.718,6.411,100.0,1.8589,24,666,20.2,15.02,16.7
457,8.20058,0.0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,16.94,13.5
384,20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,30.63,8.8
28,0.77299,0.0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21.0,12.8,18.4
486,5.69175,0.0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,14.98,19.1
224,0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,4.14,44.8
319,0.47547,0.0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,12.73,21.0
338,0.03306,0.0,5.19,0,0.515,6.059,37.3,4.8122,5,224,20.2,8.51,20.6
271,0.16211,20.0,6.96,0,0.464,6.24,16.3,4.429,3,223,18.6,6.59,25.2
378,23.6482,0.0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,23.69,13.1
405,67.9208,0.0,18.1,0,0.693,5.683,100.0,1.4254,24,666,20.2,22.98,5.0
501,0.06263,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21.0,9.67,22.4
249,0.19073,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330,19.1,6.56,26.2
178,0.06642,0.0,4.05,0,0.51,6.86,74.4,2.9153,5,296,16.6,6.92,29.9
345,0.03113,0.0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,10.53,17.5
60,0.14932,25.0,5.13,0,0.453,5.741,66.2,7.2254,8,284,19.7,13.15,18.7
365,4.55587,0.0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,7.12,27.5
218,0.11069,0.0,13.89,1,0.55,5.951,93.8,2.8893,5,276,16.4,17.92,21.5
125,0.16902,0.0,25.65,0,0.581,5.986,88.4,1.9929,2,188,19.1,14.81,21.4
102,0.22876,0.0,8.56,0,0.52,6.405,85.4,2.7147,5,384,20.9,10.63,18.6
12,0.09378,12.5,7.87,0,0.524,5.889,39.0,5.4509,5,311,15.2,15.71,21.7
485,3.67367,0.0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,10.58,21.2
181,0.06888,0.0,2.46,0,0.488,6.144,62.2,2.5979,3,193,17.8,9.45,36.2
460,4.81213,0.0,18.1,0,0.713,6.701,90.0,2.5975,24,666,20.2,16.42,16.4
211,0.37578,0.0,10.59,1,0.489,5.404,88.6,3.665,4,277,18.6,23.98,19.3
83,0.03551,25.0,4.86,0,0.426,6.167,46.7,5.4007,4,281,19.0,7.51,22.9
454,9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,18.71,14.9
187,0.07875,45.0,3.44,0,0.437,6.782,41.1,3.7886,5,398,15.2,6.68,32.0
305,0.05479,33.0,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,8.93,28.4
156,2.44668,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,16.14,13.1
214,0.28955,0.0,10.59,0,0.489,5.412,9.8,3.5875,4,277,18.6,29.55,23.7
134,0.97617,0.0,21.89,0,0.624,5.757,98.4,2.346,4,437,21.2,17.31,15.6
58,0.15445,25.0,5.13,0,0.453,6.145,29.2,7.8148,8,284,19.7,6.86,23.3
306,0.07503,33.0,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,6.47,33.4
7,0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,19.15,27.1
23,0.98843,0.0,8.14,0,0.538,5.813,100.0,4.0952,4,307,21.0,19.88,14.5
40,0.03359,75.0,2.95,0,0.428,7.024,15.8,5.4011,3,252,18.3,1.98,34.9
422,12.0482,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,14.1,20.8
280,0.03578,20.0,3.33,0,0.4429,7.82,64.5,4.6947,5,216,14.9,3.76,45.4
36,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,11.41,20.0
154,1.41385,0.0,19.58,1,0.871,6.129,96.0,1.7494,5,403,14.7,15.12,17.0
377,9.82349,0.0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,21.24,13.3
114,0.14231,0.0,10.01,0,0.547,6.254,84.2,2.2565,6,432,17.8,10.45,18.5
196,0.04011,80.0,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,4.08,33.3
234,0.44791,0.0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,8.05,29.0
168,2.3004,0.0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,11.1,23.8
324,0.34109,0.0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,6.12,25.0
311,0.79041,0.0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,5.98,22.1
182,0.09103,0.0,2.46,0,0.488,7.155,92.2,2.7006,3,193,17.8,4.82,37.9
97,0.12083,0.0,2.89,0,0.445,8.069,76.0,3.4952,2,276,18.0,4.21,38.7
143,4.0974,0.0,19.58,0,0.871,5.468,100.0,1.4118,5,403,14.7,26.42,15.6
385,16.8118,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81,7.2
380,88.9762,0.0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,17.21,10.4
239,0.09252,30.0,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,7.37,23.3
173,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,9.04,23.6
331,0.05023,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,12.43,17.1
109,0.26363,0.0,8.56,0,0.52,6.229,91.2,2.5451,5,384,20.9,15.55,19.4
367,13.5222,0.0,18.1,0,0.631,3.863,100.0,1.5106,24,666,20.2,13.33,23.1
